Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
European Union,OTHERS INDUSTRIAL GREASY ACID SINGLE CARBOCCILIQUE,38231900,2016,0,0,8,0,32,0,0,8,32,
Asian not Arabic not Islamic,Industrial greasy alcohol?S,38237000,2016,0,0,2,0,3,0,0,2,3,
Other Country Groups,Industrial greasy alcohol?S,38237000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CHEMICAL PREPARATIONS,38244000,2016,0,0,37,1,58,10,0,38,67,
Other Arab League Countries,OTHER CHEMICAL PREPARATIONS,38244000,2016,0,0,9,0,17,1,0,10,18,
Asian not Arabic not Islamic,OTHER CHEMICAL PREPARATIONS,38244000,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER CHEMICAL PREPARATIONS,38244000,2016,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,INK REMOVERS IN CONTAINERS FOR RETAIL SALE,38247900,2016,0,0,2,0,5,0,0,2,6,
Other Arab League Countries,INK REMOVERS IN CONTAINERS FOR RETAIL SALE,38247900,2016,0,0,1,0,1,0,0,1,1,
North America,INK REMOVERS IN CONTAINERS FOR RETAIL SALE,38247900,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,INK REMOVERS IN CONTAINERS FOR RETAIL SALE,38247900,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SODIUM CALCINE PREPARED BY IMPREGNATING PURE CALCINE,38249070,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,ANTI-RUST PREPARATIONS,38249080,2016,0,0,2,0,14,3,0,2,17,
Asian not Arabic not Islamic,ANTI-RUST PREPARATIONS,38249080,2016,0,0,0,0,0,2,0,0,2,
Other Country Groups,ANTI-RUST PREPARATIONS,38249080,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RADIATOR COOLANT,38249094,2016,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,RADIATOR COOLANT,38249094,2016,0,0,1,0,3,0,0,1,3,
Asian not Arabic not Islamic,RADIATOR COOLANT,38249094,2016,0,0,3,0,4,0,0,3,4,
Other Country Groups,RADIATOR COOLANT,38249094,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PREPARATIONS OF THE CHEMICAL INDUSTRIES,38249099,2016,0,0,3,1,8,13,0,3,21,
Other Arab League Countries,OTHER PREPARATIONS OF THE CHEMICAL INDUSTRIES,38249099,2016,0,0,0,0,1,2,0,0,3,
Islamic not Arabic countries,OTHER PREPARATIONS OF THE CHEMICAL INDUSTRIES,38249099,2016,0,0,1,0,6,0,0,1,6,
European Union,OTHER PREPARATIONS OF THE CHEMICAL INDUSTRIES,38249099,2016,0,0,0,0,0,2,0,0,2,
Other Country Groups,OTHER PREPARATIONS OF THE CHEMICAL INDUSTRIES,38249099,2016,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,298,0,1341,0,0,298,1341,
Other Arab League Countries,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,312,0,1047,2,0,312,1048,
Islamic not Arabic countries,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,644,0,2369,0,0,644,2369,
Asian not Arabic not Islamic,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,1499,0,5585,1,0,1499,5586,
African not Arabic not Islamic,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,113,0,350,0,0,113,350,
Australia and Oceania,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,3,0,10,0,0,3,10,
North America,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,1,0,3,0,0,1,3,
South America,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,67,0,255,1,0,67,256,
European Union,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,824,0,2793,0,0,824,2793,
Europe not European Union,POLYETHYLENE HAVING SPECIFIC GRAVITY OF LESS THAN 0.94,39011000,2016,0,0,1,0,5,0,0,1,5,
Gulf Cooperation Council,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,156,0,549,0,0,156,549,
Other Arab League Countries,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,676,0,2722,0,0,676,2722,
Islamic not Arabic countries,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,911,0,3449,0,0,911,3449,
Asian not Arabic not Islamic,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,1590,0,5944,0,0,1590,5944,
African not Arabic not Islamic,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,203,0,638,0,0,203,638,
Australia and Oceania,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,12,0,45,0,0,12,45,
North America,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,0,0,1,0,0,0,1,
South America,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,79,0,322,1,0,79,323,
European Union,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,682,0,2355,0,0,682,2355,
Europe not European Union,POLYETHYLENE HAVING SPECIFIC GRAVITY OF 0.94 OR MORE,39012000,2016,0,0,3,0,10,0,0,3,10,
Other Arab League Countries,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,3,0,12,0,0,3,12,
Islamic not Arabic countries,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,18,0,84,0,0,18,84,
Asian not Arabic not Islamic,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,110,0,492,0,0,110,492,
African not Arabic not Islamic,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,5,0,23,0,0,5,23,
North America,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,0,0,1,0,0,0,1,
European Union,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,12,0,56,1,0,12,57,
Europe not European Union,ETHYLENE-VINYL ACETATE COPOLYMERS,39013000,2016,0,0,3,0,13,0,0,3,13,
Gulf Cooperation Council,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,53,1,277,4,0,54,281,
Other Arab League Countries,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,72,1,276,6,0,72,282,
Islamic not Arabic countries,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,3,0,10,0,0,3,10,
Asian not Arabic not Islamic,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,18,2,85,1,0,20,87,
African not Arabic not Islamic,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,0,0,1,0,0,0,1,
European Union,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,1,0,6,1,0,1,7,
Europe not European Union,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,1,0,5,0,0,1,5,
Other Country Groups,OTHER ETHYLENE POLYMERS,39019000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLYPRO PYLENE,39021000,2016,0,0,279,0,1019,0,0,279,1020,
Other Arab League Countries,POLYPRO PYLENE,39021000,2016,0,0,673,1,2519,3,0,673,2522,
Islamic not Arabic countries,POLYPRO PYLENE,39021000,2016,0,0,1515,0,5300,0,0,1516,5300,
Asian not Arabic not Islamic,POLYPRO PYLENE,39021000,2016,0,0,1190,0,4217,1,0,1190,4217,
African not Arabic not Islamic,POLYPRO PYLENE,39021000,2016,0,0,157,0,546,0,0,157,546,
Australia and Oceania,POLYPRO PYLENE,39021000,2016,0,0,8,0,31,0,0,8,31,
North America,POLYPRO PYLENE,39021000,2016,0,0,53,0,210,0,0,53,210,
South America,POLYPRO PYLENE,39021000,2016,0,0,123,0,473,0,0,123,473,
European Union,POLYPRO PYLENE,39021000,2016,0,0,525,0,2002,0,0,526,2002,
Europe not European Union,POLYPRO PYLENE,39021000,2016,0,0,7,0,25,0,0,7,25,
Other Arab League Countries,PROPYLENE COPOLYMERS,39023000,2016,0,0,33,0,129,1,0,34,130,
Islamic not Arabic countries,PROPYLENE COPOLYMERS,39023000,2016,0,0,66,0,249,0,0,66,249,
Asian not Arabic not Islamic,PROPYLENE COPOLYMERS,39023000,2016,0,0,87,0,320,0,0,87,320,
African not Arabic not Islamic,PROPYLENE COPOLYMERS,39023000,2016,0,0,3,0,10,0,0,3,10,
Australia and Oceania,PROPYLENE COPOLYMERS,39023000,2016,0,0,1,0,3,0,0,1,3,
North America,PROPYLENE COPOLYMERS,39023000,2016,0,0,4,0,14,0,0,4,14,
South America,PROPYLENE COPOLYMERS,39023000,2016,0,0,9,0,34,0,0,9,34,
European Union,PROPYLENE COPOLYMERS,39023000,2016,0,0,6,0,23,0,0,6,23,
Europe not European Union,PROPYLENE COPOLYMERS,39023000,2016,0,0,12,0,47,0,0,12,47,
Other Country Groups,PROPYLENE COPOLYMERS,39023000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,2,0,14,0,0,2,14,
Other Arab League Countries,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,1,0,4,0,0,1,4,
Islamic not Arabic countries,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,1,0,3,0,0,1,3,
Asian not Arabic not Islamic,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,4,0,12,0,0,4,12,
African not Arabic not Islamic,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,0,0,1,0,0,0,1,
European Union,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER PROPYLENE POLYMERS,39029000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,EXPANSIBLE POLYSTRENE,39031100,2016,0,0,2,0,11,0,0,2,11,
Other Arab League Countries,EXPANSIBLE POLYSTRENE,39031100,2016,0,0,4,0,18,0,0,4,18,
Other Country Groups,EXPANSIBLE POLYSTRENE,39031100,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POLYSTRENE,39031900,2016,0,0,11,0,57,0,0,11,57,
Other Arab League Countries,OTHER POLYSTRENE,39031900,2016,0,0,63,0,236,1,0,63,237,
Islamic not Arabic countries,OTHER POLYSTRENE,39031900,2016,0,0,31,0,111,0,0,31,111,
Asian not Arabic not Islamic,OTHER POLYSTRENE,39031900,2016,0,0,3,0,9,0,0,3,9,
African not Arabic not Islamic,OTHER POLYSTRENE,39031900,2016,0,0,5,0,19,0,0,5,19,
European Union,OTHER POLYSTRENE,39031900,2016,0,0,10,0,37,0,0,11,37,
Europe not European Union,OTHER POLYSTRENE,39031900,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,2,0,13,0,0,2,13,
Other Arab League Countries,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,1,0,5,0,0,1,5,
Islamic not Arabic countries,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,26,0,96,0,0,26,96,
Asian not Arabic not Islamic,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,1,0,5,0,0,1,5,
African not Arabic not Islamic,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,1,0,2,0,0,1,2,
European Union,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,1,0,4,0,0,1,4,
Other Country Groups,STYRENE-ACRYLONITRILE SAN COPOLYMERS,39032000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,1,0,5,0,0,1,5,
Asian not Arabic not Islamic,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,5,0,19,0,0,5,19,
African not Arabic not Islamic,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,0,0,2,0,0,0,2,
European Union,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,1,0,3,0,0,1,3,
Other Country Groups,ACRYLONITRILE-BUTADIENE-STYRENE ABS COPOLYMERS,39033000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER STYRENE POLYMERS,39039000,2016,0,0,3,0,12,0,0,3,13,
Other Arab League Countries,OTHER STYRENE POLYMERS,39039000,2016,0,0,1,0,2,0,0,1,2,
Islamic not Arabic countries,OTHER STYRENE POLYMERS,39039000,2016,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,OTHER STYRENE POLYMERS,39039000,2016,0,0,1,0,3,0,0,1,3,
Gulf Cooperation Council,POLYVINYL CHLORIDE NOT MIXED WITH OTHER,39041000,2016,0,0,76,0,239,0,0,76,240,
Other Arab League Countries,POLYVINYL CHLORIDE NOT MIXED WITH OTHER,39041000,2016,0,0,33,0,105,1,0,34,106,
Islamic not Arabic countries,POLYVINYL CHLORIDE NOT MIXED WITH OTHER,39041000,2016,0,0,1,0,3,0,0,1,3,
African not Arabic not Islamic,POLYVINYL CHLORIDE NOT MIXED WITH OTHER,39041000,2016,0,0,2,0,7,0,0,2,7,
Other Country Groups,POLYVINYL CHLORIDE NOT MIXED WITH OTHER,39041000,2016,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,NON-PLASTICIZED POLYVINYL CHLORIDE,39042100,2016,0,0,1,0,5,0,0,1,5,
Other Arab League Countries,NON-PLASTICIZED POLYVINYL CHLORIDE,39042100,2016,0,0,1,0,4,0,0,1,4,
Asian not Arabic not Islamic,NON-PLASTICIZED POLYVINYL CHLORIDE,39042100,2016,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,NON-PLASTICIZED POLYVINYL CHLORIDE,39042100,2016,0,0,2,0,8,0,0,2,8,
Other Country Groups,NON-PLASTICIZED POLYVINYL CHLORIDE,39042100,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTICIZED POLYVINYL CHLORIDE,39042200,2016,0,0,2,0,8,0,0,2,8,
Other Arab League Countries,PLASTICIZED POLYVINYL CHLORIDE,39042200,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,PLASTICIZED POLYVINYL CHLORIDE,39042200,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER VINYL CHLORIDE COPOLYMERS,39044000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER VINYL CHLORIDE COPOLYMERS,39044000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,VINYLIDENE CHLORIDE POLYMERS,39045000,2016,0,0,10,0,26,0,0,10,26,
Other Arab League Countries,POLY TETRAFLUORO ETHYLENE,39046100,2016,0,0,0,0,0,3,0,0,3,
Gulf Cooperation Council,OTHER FLURO-POLYMERS,39046900,2016,0,0,7,0,53,0,0,7,53,
Other Arab League Countries,OTHER FLURO-POLYMERS,39046900,2016,0,0,16,0,55,0,0,16,55,
Islamic not Arabic countries,OTHER FLURO-POLYMERS,39046900,2016,0,0,5,0,17,0,0,5,17,
Asian not Arabic not Islamic,OTHER FLURO-POLYMERS,39046900,2016,0,0,1,0,4,0,0,1,4,
African not Arabic not Islamic,OTHER FLURO-POLYMERS,39046900,2016,0,0,3,0,11,0,0,3,11,
Gulf Cooperation Council,OTHER HALOGENATED OLEFINS,39049000,2016,0,0,4,0,11,0,0,4,11,
Other Arab League Countries,OTHER HALOGENATED OLEFINS,39049000,2016,0,0,1,0,4,1,0,1,5,
Other Country Groups,OTHER HALOGENATED OLEFINS,39049000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLLY PHENYL ACETATE IN,39051200,2016,0,0,1,0,3,0,0,1,3,
Other Country Groups,POLLY PHENYL ACETATE IN,39051200,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER VINYL ACETATE POLYMERS,39051900,2016,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER VINYL ACETATE POLYMERS,39051900,2016,0,0,10,0,44,1,0,10,44,
Other Country Groups,OTHER VINYL ACETATE POLYMERS,39051900,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,COBOLEMRATE FROM PHYNIL ACETATE,39052100,2016,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,COBOLEMRATE FROM PHYNIL ACETATE,39052100,2016,0,0,2,0,8,0,0,2,8,
Other Country Groups,COBOLEMRATE FROM PHYNIL ACETATE,39052100,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHERS COBOLEMRATE FROM PHYNIL ACETATE,39052900,2016,0,0,8,0,26,1,0,8,27,
Other Arab League Countries,OTHERS COBOLEMRATE FROM PHYNIL ACETATE,39052900,2016,0,0,0,0,3,0,0,0,3,
Gulf Cooperation Council,OTHER ACRYLIC POLYMERS,39069000,2016,0,0,0,0,2,2,0,0,4,
Other Arab League Countries,OTHER ACRYLIC POLYMERS,39069000,2016,0,0,24,0,162,0,0,24,163,
Islamic not Arabic countries,OTHER ACRYLIC POLYMERS,39069000,2016,0,0,12,0,42,0,0,12,42,
African not Arabic not Islamic,OTHER ACRYLIC POLYMERS,39069000,2016,0,0,2,0,13,0,0,2,13,
Other Country Groups,OTHER ACRYLIC POLYMERS,39069000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POLYETHERS,39072000,2016,0,0,2,0,11,1,0,2,12,
Other Arab League Countries,OTHER POLYETHERS,39072000,2016,0,0,1,0,6,0,0,1,6,
African not Arabic not Islamic,OTHER POLYETHERS,39072000,2016,0,0,0,0,0,3,0,0,3,
Other Country Groups,OTHER POLYETHERS,39072000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,EPOXIDE RESINS,39073000,2016,0,0,8,0,54,3,0,8,57,
Other Arab League Countries,EPOXIDE RESINS,39073000,2016,0,0,3,0,16,0,0,3,16,
Islamic not Arabic countries,EPOXIDE RESINS,39073000,2016,0,0,1,0,9,0,0,1,9,
Asian not Arabic not Islamic,EPOXIDE RESINS,39073000,2016,0,0,1,0,3,0,0,1,3,
African not Arabic not Islamic,EPOXIDE RESINS,39073000,2016,0,0,0,0,1,0,0,0,1,
Australia and Oceania,EPOXIDE RESINS,39073000,2016,0,0,0,0,1,0,0,0,1,
North America,EPOXIDE RESINS,39073000,2016,0,0,1,0,5,0,0,1,5,
South America,EPOXIDE RESINS,39073000,2016,0,0,1,0,6,0,0,1,6,
European Union,EPOXIDE RESINS,39073000,2016,0,0,15,0,114,0,0,15,114,
Europe not European Union,EPOXIDE RESINS,39073000,2016,0,0,0,0,2,0,0,0,2,
Gulf Cooperation Council,POLYCARBONATES,39074000,2016,0,0,4,0,27,0,0,4,28,
Other Arab League Countries,POLYCARBONATES,39074000,2016,0,0,1,0,8,0,0,1,8,
Islamic not Arabic countries,POLYCARBONATES,39074000,2016,0,0,9,0,69,0,0,9,69,
Asian not Arabic not Islamic,POLYCARBONATES,39074000,2016,0,0,119,0,899,0,0,119,899,
African not Arabic not Islamic,POLYCARBONATES,39074000,2016,0,0,1,0,10,0,0,1,10,
Australia and Oceania,POLYCARBONATES,39074000,2016,0,0,0,0,1,0,0,0,1,
North America,POLYCARBONATES,39074000,2016,0,0,0,0,1,0,0,0,1,
South America,POLYCARBONATES,39074000,2016,0,0,0,0,1,0,0,0,1,
European Union,POLYCARBONATES,39074000,2016,0,0,6,0,46,0,0,6,46,
Gulf Cooperation Council,ALKYD RESINS,39075000,2016,0,0,3,0,17,0,0,3,17,
Other Country Groups,ALKYD RESINS,39075000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,9,0,27,0,0,9,27,
Other Arab League Countries,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,89,0,247,1,0,90,248,
Islamic not Arabic countries,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,6,0,15,0,0,6,15,
Asian not Arabic not Islamic,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,2,0,6,0,0,2,6,
African not Arabic not Islamic,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,10,0,28,0,0,10,28,
Other Country Groups,POLYETHYLENE TEREPHTHALATE,39076000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER UNSATURATED POLYESTERS,39079100,2016,0,0,2,0,10,0,0,2,10,
Other Arab League Countries,OTHER UNSATURATED POLYESTERS,39079100,2016,0,0,1,0,3,0,0,1,3,
Gulf Cooperation Council,OTHER POLYESTERS,39079900,2016,0,0,12,0,63,1,0,12,64,
Other Arab League Countries,OTHER POLYESTERS,39079900,2016,0,0,9,0,46,0,0,9,47,
Islamic not Arabic countries,OTHER POLYESTERS,39079900,2016,0,0,1,0,6,1,0,1,6,
Asian not Arabic not Islamic,OTHER POLYESTERS,39079900,2016,0,0,5,0,21,0,0,5,21,
African not Arabic not Islamic,OTHER POLYESTERS,39079900,2016,0,0,0,0,1,0,0,0,1,
European Union,OTHER POLYESTERS,39079900,2016,0,0,11,0,46,0,0,11,46,
Other Country Groups,OTHER POLYESTERS,39079900,2016,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2016,0,0,8,0,67,0,0,8,67,
South America,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2016,0,0,1,0,6,0,0,1,6,
European Union,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2016,0,0,3,0,32,0,0,3,32,
Other Country Groups,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POLYAMIDES,39089000,2016,0,0,0,0,2,0,0,0,3,
Other Arab League Countries,OTHER POLYAMIDES,39089000,2016,0,0,0,0,3,0,0,0,3,
Islamic not Arabic countries,OTHER POLYAMIDES,39089000,2016,0,0,0,0,0,1,0,0,1,
European Union,OTHER POLYAMIDES,39089000,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER POLYAMIDES,39089000,2016,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,UREA RESINS; THIOUREA RESINS,39091000,2016,0,0,2,0,5,0,0,2,5,
Asian not Arabic not Islamic,UREA RESINS; THIOUREA RESINS,39091000,2016,0,0,2,0,5,0,0,2,5,
African not Arabic not Islamic,UREA RESINS; THIOUREA RESINS,39091000,2016,0,0,1,0,2,0,0,1,2,
Other Country Groups,UREA RESINS; THIOUREA RESINS,39091000,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,MELAMINE RESINS,39092000,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,MELAMINE RESINS,39092000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,MELAMINE RESINS,39092000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER AMINO-RESINS,39093000,2016,0,0,0,0,3,0,0,0,3,
Other Arab League Countries,OTHER AMINO-RESINS,39093000,2016,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER AMINO-RESINS,39093000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLYURETHANES,39095000,2016,0,0,3,0,28,0,0,3,28,
Other Arab League Countries,POLYURETHANES,39095000,2016,0,0,1,0,9,0,0,1,9,
Other Country Groups,POLYURETHANES,39095000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SILICONES IN PRIMARY FORMS,39100000,2016,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,SILICONES IN PRIMARY FORMS,39100000,2016,0,0,0,0,0,1,0,0,1,
Other Country Groups,SILICONES IN PRIMARY FORMS,39100000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CELLULOSE AND DERIVATIVES,39129000,2016,0,0,1,0,8,1,0,1,9,
Other Country Groups,OTHER CELLULOSE AND DERIVATIVES,39129000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2016,0,0,2,0,1,0,0,2,1,
Islamic not Arabic countries,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2016,0,0,7,0,7,0,0,7,7,
Asian not Arabic not Islamic,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2016,0,0,60,0,49,0,0,60,49,
European Union,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2016,0,0,1,0,1,0,0,1,1,
Other Country Groups,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2016,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,PLASTIC WASTE OF POLYMERS OF VINYL CHLORIDE,39153000,2016,0,0,2,0,3,0,0,2,3,
Other Country Groups,PLASTIC WASTE OF POLYMERS OF VINYL CHLORIDE,39153000,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTIC WASTE OF OTHER PLASTICS,39159000,2016,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,PLASTIC WASTE OF OTHER PLASTICS,39159000,2016,0,0,2,0,2,0,0,2,2,
Asian not Arabic not Islamic,PLASTIC WASTE OF OTHER PLASTICS,39159000,2016,0,0,17,0,15,0,0,17,15,
Other Country Groups,PLASTIC WASTE OF OTHER PLASTICS,39159000,2016,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,1,0,12,0,0,1,13,
Islamic not Arabic countries,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,0,0,1,0,0,0,1,
Australia and Oceania,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,0,0,1,0,0,0,1,
South America,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,0,0,1,0,0,0,1,
European Union,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,3,0,32,0,0,3,32,
Other Country Groups,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2016,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MONAFILAMENT OF VINYL CHLORIDE OVER 1 MM WIDE,39162010,2016,0,0,0,0,2,0,0,0,2,
Other Country Groups,MONAFILAMENT OF VINYL CHLORIDE OVER 1 MM WIDE,39162010,2016,0,0,0,0,0,0,0,0,0,
